Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
8.0,0.0,0.50027,0.20344,0.43249,0.5188,0.2387,-0.16205,0.1098,0.39213,0.35848,0.21768,0.670855,7.0395,0.56751,0.76208,235.98,0.4601,2.0247,0.0046931,0.065359,0.014472,3.198,0.71608,0.51841,0.32428,637.97,13.909,-3.2015,-0.059776,0.10821,0.035607,9.75,0.068633,0.74979,4.2042,1.5255,0.1646,0.19068,0.009046,0.042542,0.21753499999999998,0.91418,-0.26842,0.78331,0.2808,-0.28555,0.47039,0.80563,1779.7,0.57141,0.48159,13.252,0.60749,0.26895,1413.0,-0.15502,0.1234,-0.073554,-0.002193,-0.0042271,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,15.0,0.68261,1.0,20.0,False
2.4765986290779916,1.0,1.1448111983260307,0.031269562695630276,0.7934068592568131,0.9498175316328444,0.09870969667428793,0.10663642855739706,0.4573756233432015,0.028293885739291473,0.09939622637901653,0.01964798519932058,0.8200369764543596,1.198450344405309,0.2065931407431869,1.9703020772210544,5.017606575849034,0.10381059998474465,2.426892727154403,0.034805747400133744,0.09598561829490201,0.048012742895923076,1.2052465152366227,11.413604103645628,0.2345539989494404,0.7134010244955916,130.99467602000084,11.314146268102858,11.701664066967151,0.19816997605566075,0.08001822632557751,0.309746556111121,17.275723101144905,0.3096481447339101,0.9034367884224099,3.130919835275015,89.26294378700315,0.0444549398817458,0.6108909101132686,0.039036017327217,0.5592793321453474,0.15096845932171626,5.547970557105547,2.5703016499964986,1.8363048431273334,0.11551792627316954,0.8058478367130689,0.04555461729712448,5.980603381225482,1358.6495654239025,1.7477417081399869,0.7654460010505596,11.250891843117035,0.1267130585224965,0.22058935060104165,350.8300626484582,0.389317940856991,0.21649906952038328,0.005179714553504272,-0.007424368618675381,-0.008489312824812535,0.008178432474978339,6.6661001387908865,7.088414367708086,11.706189281426505,17.007538269669585,50.77192331989965,26.94231984612691,11.502125856826256,8407.014977758081,2.52426604440145,15.520408028943976,23.808816615409967,0.0,35.80125837167448,109.82567613090768,32.255095081461654,31.202482699129032,17.0,15.801258371674477,0.280850342730502,23.906394516311966,0.03693395009349568,10.140408225532049,20.851020563830122,True
13.0,0.0,0.59736,0.022378,0.9038,0.90094,0.10883,-0.30621,0.23402,0.024838,0.23262,0.026402,0.45429,1.483,0.096199,1.7677,6.6449,0.12079,2.6014,0.02595,0.081451,0.034123,1.9832,1.6811,0.24446,0.76049,496.4,15.111,-2.9423,0.1866,0.14331,0.17797,7.0213,0.19754,0.84144,3.4432,54.177,0.049259,0.15748,0.028804,0.073583,0.53593,9.3653,-0.62557,0.1795,0.041755,0.28983000000000003,0.02476,10.344,2133.9,1.4655,0.75554,15.006,0.15095,0.22024,2610.9,-0.45515,0.26166,0.37979,0.0,0.0,0.22266,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,26.0,0.58565,16.0,49.0,False
10.0,0.0,1.5012,0.13895,0.63821,0.93551,0.18355,0.28999,0.53929,0.14852,0.38405,0.18158,0.8686,25.378,0.36179,1.764,3.8418,0.1962,1.3334,0.034105,0.007731,0.058943,1.077,7.5455,0.26375,0.57861,848.13,12.936,3.226,0.16059,0.059599,0.31204,6.2952,0.33355,0.90662,1.8111,93.705,0.15997,0.16473,0.036456,0.12264,0.12398,2.5858,-0.064403,2.9181,1.1207,0.80154,0.21771,1.7691,2208.4,1.5993,0.73625,12.87,0.2115,0.24674,1565.8,-0.033273,0.51654,0.48037,0.0,0.0,0.22615,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,14.0,1.1084,17.0,40.0,False
11.0,0.0,1.5365,0.2315,0.58455,1.841,0.33908,0.30337,0.37723,0.12574,0.55721,0.34423,0.86887,21.198,0.41545,1.407,21.582,0.18418,3.0434,0.048528,0.0086883,0.085814,2.1189,14.666,0.22761,0.5655,3637.7,15.461,6.0686,0.52002,0.019051,0.21332,39.689,0.11587,0.96741,3.9402,16.681,0.26643,0.045857,0.026359,0.3254,0.12553,4.4314,1.136,3.3096,1.8442,0.73022,0.39603,1.4074,6528.3,1.3612,0.77239,16.072,0.19092,0.41904,12866.0,0.36225,0.46724,0.36746,0.0,0.0,0.24208,-5.0199,-7.8791,1.8883,-18.384,37.935,27.567,12.225,22936.0,6.5215,28.25,0.44293,0.5,26.5,93.625,122.88,124.3,19.281,14.5,-13.75,26.0,5.4091,19.0,34.0,False
7.0,0.0,1.8973,0.31838,0.43696,0.95322,0.13183,0.35867,0.74026,0.33401,0.56547,0.3503,0.75838,23.096,0.56304,0.77606,3.7419,0.44014,1.1111,0.024209,0.019057,0.060567,1.2569,4.2414,0.47757,0.39971,1833.6,12.615,2.6577,0.22382,0.037245,0.29589,75.706,0.31041,0.91476,2.1269,96.207,0.41982,0.06615,0.025397,0.054833,0.22474,1.693,0.18579,2.5053,1.4167,0.63701,0.72864,0.77606,3242.6,0.70991,0.52243,12.567,0.46095,0.45523,826.87,0.084997,0.44818,0.16426,-0.000299,-0.00031367,0.22508,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,29.0,2.0174,14.0,42.0,False
4.0,0.0,1.0725,-0.011495,0.71887,0.76724,0.0090285,0.049465,0.54211,-0.014983,-0.040889,-0.010059,0.73154,0.32707,0.28113,2.557,2.229,0.011768,2.2601,0.015732,0.035979,0.023065,1.0488,2.9392,0.047042,0.68208,-53.639,11.854,15.511,-0.01604,0.036789,0.36976,2.034,0.48194,0.94882,2.3716,161.51,-0.015714,0.13086,0.020505,0.1853,0.26104,2.7291,-1.7187,1.077,-0.044037,0.17595,-0.015991,2.557,1311.8,2.4262,0.95296,11.589,0.029586,0.036093,421.58,0.04753,0.3235,0.10566,-0.0028152,-0.0036692,0.0,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,21.0,-0.046938,29.0,48.0,False
13.71845394732255,1.0,0.9776131352026477,-0.02064434231147183,0.9111469105219636,0.6203139985296287,0.08586905236172793,-0.023448419798251727,0.8335482947365779,-0.03517174974459311,0.20926960024795038,-0.026624565331601187,0.847296759207119,-4.6796706489189805,0.08885308947803645,2.781547335691497,2.289498452217381,0.1606207395352622,33.79084569219843,0.015381615410211567,0.20403091343108096,0.020336216989949384,1.2650915774037335,6.495553428043674,0.21190039405287606,0.6005773197463044,-300.68211037707124,14.331008717111455,6.114870792281351,0.24576756513768988,0.04040273151659281,0.42352904853234796,7.457796161280938,1.0622410624497116,0.9537370772984505,35.54809175794276,342.453053797689,-0.023916057886996085,0.3922808865264169,0.007923280441742243,0.11127061094924989,0.04951063350897594,7.077219239817413,-0.7194394433250959,94.19816776147735,-40.757309635557334,-0.5009532071864987,-0.022165604558139228,2.8303292238533646,911.2026776263772,2.39553107580942,0.7881008447497557,14.143328552701853,0.1766577417389533,0.12319878413826361,3451.6381545913227,0.21547503588262562,0.06341202729991464,-0.7070066010054674,-0.004361680914520115,-0.005867443779374308,0.0,-0.2345692464902953,-4.949147252873125,10.740423052402738,-15.812049216385628,14.448856149061374,27.858192400963087,10.88738157892902,34022.37171044834,-39.50470286303076,12.941720394906564,16.320450658293815,1.28154605267745,29.28154605267745,92.03785526321295,104.71433290102483,211.6845394732255,19.8738157892902,18.8107236839353,7.98059868410961,29.84463815803235,-0.21415617533828074,16.21371710448335,31.029177631257852,True
1.0,1.0,0.9875737391221147,-0.011035789206181097,0.7916358940470962,0.4423449005022796,-0.0024353206084883673,-0.024379828409798188,0.41596076573839547,-0.012715574529110693,-0.0537157088552582,-0.014455775065395474,0.4431818975885232,-0.18982986547102704,0.20836410595290378,3.799646655081541,3.1143057425437957,-0.005960552577933892,2.06522346343108,0.011251430275450381,0.08126432200746946,0.024116628994956,0.9944587112264276,0.9908155887601354,0.08884516045140745,0.4675641488757354,-108.776367164248,12.43026535265448,5.661298639779114,0.06935218018737337,0.07358438339832056,0.20927368333074048,78500.62010193402,0.43442324927528486,0.8942961947303723,2.231436950247271,119.21944815384263,-0.01308896628310268,0.2999093417964332,0.024765393628983206,-0.0969357989061168,0.2799876508809306,2.1283769187577315,-4.521364687151472,0.42602335302002475,-0.034548178045900935,-0.11898305021395472,-0.013889079091742165,3.799646655081541,1434.2150364556155,2.2511745394239444,0.9111548395485926,11.563021284659763,0.11031509892963656,0.033382998222983885,141.0469147699748,-0.05706192626772487,0.19989231785871134,0.3308863638376791,-0.0056594949277261886,-0.017694578487934914,0.16377584746595467,5.371898116529055,12.112408521713366,0.5937940072472871,17.983384659105397,32.243268867439404,29.727452628898124,11.934316120942519,7972.297242402132,0.1896,14.530330310715694,32.84609052182626,4.0,36.28856129301916,81.59855768025913,26.01098005461968,25.206882869054564,15.71143870698084,16.28856129301916,1.7582309823034659,26.731367758114963,-0.12741874344923299,7.422877413961679,26.611793451310227,True
12.0,1.0,2.1882011554943435,0.06611144011305653,0.47638830856142217,1.7210140127771336,0.0807556753360433,0.3640838305486881,0.7615020765096262,0.035698072623192655,0.11647121963821076,0.03351209517088844,0.6794949153343969,2523.362909986001,0.5236116914385779,1.004690773216638,17.550281311587433,0.045092007868841155,3.3435342853855152,0.08041392883431822,0.0032200369038137885,0.26476589555227487,2.5541135394456087,5.458971283010387,0.17944823510770752,0.31541108478570873,133.2519265303916,10.473499398001735,4.696626518683662,0.1282253427056298,0.1609772237757134,0.245509271404094,26.692388880842714,0.16495759681902242,0.6599843111555412,4.070227762120606,20.80891551074199,0.09912443249467323,0.3330829486544862,0.04658839966341892,-0.05362853968963318,0.31502693253814823,3.295542493756529,-1.2110813937247351,1.657173754328177,0.19547347352606353,0.7138970014711049,0.14628814043528957,1.004690773216638,1110.6990050792813,0.6716114344474229,0.8205518229842446,11.001353606541759,0.06620683046173811,0.31553792877671066,447.71303696386656,-0.13821426704975504,0.42491923616592386,0.03954309028995913,0.004778499425676111,0.0014825944755681316,0.20702196985225993,-3.8048856731538763,-5.944617296541224,-13.742521913974027,-19.552990532146907,79.04585428570921,34.689907485728575,11.247717243127687,29116.88574151221,-11.856491212536953,15.6,14.039272805219927,1.0580919520803498,30.1161839041607,89.17219770542323,154.51868731222393,156.577401105036,20.0,14.5,-17.0369172769296,14.0,0.0631632833484058,21.302896575035803,52.79250582094671,True
2.0,1.0,1.3427874886065343,0.034046101841387774,0.6800605118892497,0.8335267150838697,0.029535548989048234,0.19294711079725757,0.5121568765564712,0.04097019238020186,0.10593131511310862,0.060967675746693366,0.7483936259129087,1.6142440174922321,0.31993948811075035,2.1278393891703256,4.745550982221742,0.035375756147387236,2.1391392583599673,0.03917239924234216,0.022572271686360175,0.07196019696809783,1.1347593711187502,3.9584635616264343,0.10971047951591296,0.5554473899712068,542.7307634926005,12.45611743057453,5.467183305980489,0.26720260039281113,0.124607496195821,0.2839682094999587,9.552275106243732,0.34077678877751444,0.8173166897481049,2.3901569322493823,75.86135925556326,0.04501091963871433,0.39252836792158846,0.04672612309520909,0.06768277207344625,0.23104748311478518,2.608258949449235,-0.26355390372917326,1.5350302617605425,0.16998555890851622,0.598010509880697,0.05018825365512609,2.1278393891703256,4947.045581623003,1.7353400855542918,0.8902890830563093,12.273991130575165,0.05832895230824973,0.09122172237441781,304.76048014644414,-0.16349970226089436,0.3667787350804385,0.24459728510680806,-0.0015586657916314543,-0.0018850090002351927,0.15657198625029478,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,15.06199444469155,0.9739231126253008,1.2187138889065392,34.15556388922425,True
12.0,0.0,1.0027,0.13786,0.7078,1.4485,0.15129,0.0018807,0.42569,0.09517,0.47179,0.15049,0.70561,3.9863,0.2922,2.4223,8.3984,0.10445,4.3085,0.020027,0.026201,0.028458,2.0529,7.1955,0.12747,0.70373,1161.8,13.644,770.21,0.034043,0.0040735,0.29957,43.128,0.2068,0.99424,4.9379,42.865,0.19537,0.013941,0.013825,0.31985,0.20131,4.9574,0.56988,1.4515,0.68479,0.0064363,0.19477,2.4634,2462.6,2.4084,0.87253,14.015,0.11128,0.18465,2580.9,0.22175,0.29335,0.7863,-0.0064122,-0.0044266,0.14506,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,19.0,1.2682,11.0,48.0,False
9.0,0.0,0.86502,0.21353,0.61464,0.24983,-0.033477,-0.08144,0.74771,0.85468,0.5541,0.33574,0.52189,-20.955,0.38536,1.595,2.052,-0.134,7.7694,0.069528,0.0063944,0.11524,0.4787,1.2791,0.050512,0.60333,605.1949999999999,15.528,-3.0677,0.17364,0.011309,0.45112,0.56981,1.8057,0.9816,8.1827,175.44,0.40914,0.029346,0.2783,-0.26283,0.19532,0.64832,-0.14717,1.973,1.0932,-0.21134,0.3474,1.6569,1917.6999999999998,1.5657,0.94949,14.141,-0.053851,0.012619,1632.8,-0.079432,0.030532,0.19852,-0.033634,-0.13463,0.031346,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,10.0,0.594765,9.0,18.0,False
10.0,0.0,1.4534,0.016664,0.54443,0.99702,0.04891,0.22612,0.65578,0.016713,0.036578,0.33361,0.72483,1.6285,0.45557,1.1951,3.3785,0.049056,2.3405,0.012994,0.030124,0.026055,1.3755,3.646,0.1331,0.49871,150.3,12.103,4.4093,0.18547,0.045717,0.32705,4.8613,0.32803,0.91603,2.6998,106.56,0.02299,0.10035,0.013033,0.72141,0.27345,2.1885,0.051784,1.666,0.060938,0.49634,0.030608,1.1959,4109.1,1.0947,0.8669,12.1,0.12029,0.13271,2193.4,0.025239,0.36929,-0.14595,-0.0043904,-0.0044035,0.11977,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,14.0,3.009,15.0,30.0,False
9.0,0.0,1.6431,0.11586,0.54236,0.77478,0.18373,0.31615,1.1442,0.14955,0.25318,0.12791,0.80776,4.0083,0.45764,1.1851,1.8433,0.23714,2.4434,0.07084,0.059163,0.1441,0.95916,6.9646,0.2971,0.49161,375.56,12.689,2.4506,0.11982,0.050753,0.56251,15.159,0.72603,0.90642,3.4762,195.3,0.14344,0.1109,0.091433,-0.063492,0.11125,1.693,-0.16539,4.1137,1.0415,0.69084,0.21363,1.1862,1483.4,1.0742,0.7029,12.434,0.25279,0.23018,909.91,-0.090147,0.22288,0.0080512,0.010539,0.013602,0.20926,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,29.0,0.41459,16.0,27.0,False
6.6441492214759155,1.0,0.7935310772613821,0.01097525244686759,0.8667095807712398,0.3766409549054865,0.0559356945764861,-0.16793830598342743,0.2534689924673318,-0.2605132512966279,0.30261,-0.07279856773510864,0.6521566623392345,-0.6217770758954533,0.13329041922876012,2.8572794987628933,2.1574099867077425,-0.10273003540119846,0.99825071400297,0.015303128062582551,0.18138189908347854,0.018520692563012357,0.5834544165546939,1.5808643926887553,0.13189883600112684,0.8200885268304472,-442.54842841739674,12.136752683825453,-2.5123281263345985,-0.06408065675781441,0.04662240979157126,0.20860895865230217,6.004585471970719,0.550912942529831,0.946539621582563,0.9487738127037262,169.70409768265836,-0.16231192896536584,0.37953846075486053,0.04015382009621181,-0.2371583115254605,0.27067700997368027,2.9645632069079175,-1.3339835557857078,0.517965738294813,-0.306998825335858,-0.6146392463509779,-0.1129028131623773,6.9173336199164535,750.3280265232229,2.5943298396340992,0.8680998757004302,11.159708024657622,-0.04639016183053568,0.08337361806903489,188.40399569338746,-0.027625684424286562,0.4010194586483985,0.02893083644556127,-0.032353376671859446,0.03983975559933678,0.0,5.633908929503025,9.862626162734674,-0.6403416284070942,5.818326060120813,-1.1501286541562203,25.82682734898162,10.483896269463102,9407.321564664384,-8.196206927810353,19.52726113758285,7.84610196514973,1.677925389262042,28.83896269463102,68.46627863589059,54.89467914583694,50.8588869023072,15.902593263422448,12.0,-7.527261137582853,19.355850778524083,-0.34662514765919594,11.22074610737958,31.815432093946065,True
3.0,0.0,1.4934,0.12905,0.64439,1.3393,0.16845,0.29694,0.73458,0.096358,0.3629,0.11006,0.89872,4.7464,0.35561,1.8121,3.3199,0.12578,2.7059,0.023203,0.0265,0.038557,1.4902,15.303,0.14585,0.60178,578.11,13.823,4.5103,0.47676,0.042608,0.44206,32.101,0.33007,0.93388,3.1679,108.44,0.14359,0.11982,0.017325,0.63009,0.08752,3.7661,1.078,4.0632,1.4745,0.83501,0.20027,1.8121,1593.0,1.6922,0.85415,14.116,0.13291,0.19533,929.69,0.35023,0.42277,0.10911,0.0,0.0,0.031863,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,18.0,0.49304,10.0,22.0,False
8.149147242677905,1.0,0.5205997216249121,-0.08747863882795916,0.8595065176492189,0.09039004778080974,0.008407792688521055,0.13767357772656608,0.4717091261313806,-0.9727684150180649,0.22390201709401616,-0.03806756288921642,0.38891992747222304,0.07537130886510013,0.1404968857618103,1.697108610040548,0.873253754746274,0.09148096506244253,27.928948375873325,0.005548263214981914,1.2285341785238348,0.00661490073040223,0.2629760287212006,5.632422104010473,0.14105878395173338,0.5454754874914242,-550.4300790557793,13.85979792511698,-0.0707966015142702,0.021041351291509525,0.009624782922800924,0.2939975058226618,0.6370855745607176,3.8097903920170104,0.9892642569635154,31.33596733407311,760.0384000000635,-0.2584270588530822,0.10620646096678742,0.06239821449881797,0.8287922066133888,0.1841006399588097,0.8664963818034157,-0.2011725653311356,20.6278531915506,-4.902632092714978,0.3588180571006648,-0.1058764541441947,9.617952183779131,652.8310693517219,1.4393992325313667,0.8589412160482666,11.451798502129137,0.10749914923058788,0.013527660702859177,1995.5807703159085,-0.09094106086272755,0.02083654051389615,0.06166628898153697,0.006374626824285523,-0.042917154253617085,0.0,0.43210327019009176,-1.7504035308221506,0.1950432305224088,-1.3551381843427683,59.489321232607836,23.999410204615113,12.019317794142324,10025.554963024293,50.75498322958107,10.919317794142325,-0.8278439202769299,2.1491472426779046,27.925426378661047,85.3478670832305,73.87861995418447,64.67182271137699,16.037286810669475,12.074573621338953,1.1552558271966287,19.789766912134855,-0.4356562549859707,13.657674815898858,42.37643547698496,True
11.0,1.0,1.100848585248396,-0.10874074380252913,0.6249407304264133,0.2900675705203257,0.031163414169700004,0.04720800539763749,0.547622807229087,-0.4730232899791236,0.05388755062039363,0.02036914768838055,0.47475031589788536,-2781.606274924064,0.3750592695735867,3.114602677887823,3.5047061399976034,-0.4258037968847451,1.1533646738184617,0.0069831866322652095,0.07761649825459709,0.016888617712601552,0.5768611801706691,0.7884750151754589,0.2747266697332948,0.42754628503095604,-485.84479909531063,12.314719654424753,7.799601368671194,0.18319976819595538,0.052042881287100565,0.24231218077003802,21.411292915670337,0.8832490072757836,0.7346385967908573,1.336656799965565,187.07475981997914,-0.2393427806993131,0.12150602450901365,0.031148980419607654,0.1036703410179111,0.38623359670873647,1.5283757795140733,0.2474744107943837,0.9278162797524505,-0.2841005929709499,0.27459218050933265,-0.19707638878626932,3.149684912692452,1130.0801713780713,1.9312377356822503,0.7252811265123709,12.89981298971511,-0.3365616330999157,0.03605133631610613,442.57152184574284,0.1464980413516082,0.21263330302675604,0.6422085926994462,-0.0036610195114953215,-0.008540299861311591,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,18.974530708200103,-0.4584786285513274,16.30898031150076,37.9745307082001,True
2.0,0.0,1.0687,0.27959,0.60251,0.64447,0.34055,0.031365,0.76123,0.43382,0.70338,0.18754,0.48771,41.701,0.39749,1.5158,50.106,0.52842,2.205,0.023336,0.012671,0.051136,1.3214,1.2913,0.56727,0.45635,2624.5,12.785,20.548,0.33041,0.14617,0.34738,15.153,0.53902,0.75741,5.0955,7.1847,0.57326,0.36772,0.036209,0.39033,0.49909,1.6214,0.8597,0.79643,0.5602,0.078908,0.46403,1.5158,3731.2,1.1481,0.43273,12.345,0.57348,0.36559,340.07,0.30063,0.12648,0.13052,0.0067899,0.010536,0.21234,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,15.0,1.7604,1.0,49.0,False
8.0,0.0,1.1891,0.07449,0.77026,0.9675,0.092843,0.13827,0.78536,0.076993,0.32424,0.093489,0.86958,1.7289,0.22974,3.3527,9.302,0.095963,5.6667,0.0037954,0.055506,0.0051898,1.1126,8.8722,0.11722,0.73131,605.48,14.301,6.997,0.15393,0.038947,0.57434,2.0787,0.59364,0.94944,6.4191,38.701,0.085662,0.16953,0.0039229,0.11658,0.10905,4.2112,0.095594,2.1068,0.6831,0.60186,0.096708,3.3648,1867.4,3.1832,0.88278,14.268,0.10433,0.11341,3518.6,0.045617,0.15072,0.33693,-0.013973,-0.014442,0.034946,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,25.0,0.75991,14.0,38.0,False
9.0,0.0,0.89009,0.065941,0.65039,0.775245,-0.0055859,-0.051541,0.25155,0.02678,0.18861,0.066233,0.4174,-0.078212,0.34961,1.8603,43.345,-0.0022685,14.926,0.03153,0.029005,0.067235,1.2629,8.2256,0.0090489,0.46894,265.61,11.633,-47.774,-0.25436,0.18145,0.11796,99.207,0.047906,0.72102,15.063,8.3054,0.15798,0.519,0.012805,0.4379,0.29935,7.0432,0.1311,1.1679,0.22028,-0.14743,0.10139,1.9557,1408.2,1.3413,0.99095,12.534,0.014771,0.022282,821.63,0.061519,0.16347,-0.30564,-0.010037,-0.0040762,0.0,2.866,2.9526,3.5513,0.34524,71.591,24.538,12.7,10290.0,45.284,11.6,4.2098,3.0,27.5,89.272,77.75,69.189,16.25,12.5,0.9,19.0,0.26679,15.0,53.0,False
