Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
6,False,0.41335,0.12747,0.62047,0.34645,0.1516,-0.16444,0.18872,0.36793,0.33586,0.12806,0.670855,232000.0,0.37953,1.6348,3.91715,0.43758,2.9603,0.016427,0.0,0.058604,2.9901,8.0832,0.51261,0.2803,557.59,14.241,-2.1068,0.34821,0.052712,0.052899,62.085,0.15269,0.911095,6.0737,0.0,0.1646,0.89629,0.047415,0.071681,0.04286,0.91283,-0.31913,8.855,2.974,-0.43327,0.20544,1.672,1660.2,0.73856,0.48739,13.181,0.4512,0.17759,778.88,-0.18986,0.05704,0.033711,-0.00293885,-0.33481,0.13039,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,15.0,0.56019,11.0,42.0,False
9,False,0.24154,0.040788,0.70196,0.49118,0.10827,0.104325,0.07021,0.083041,0.13686,0.070482,0.670855,2.4485,0.29804,2.3553,70.245,0.22043,4.8961,0.0104,0.090026,0.022646,1.2629,0.57293,0.30074,0.45923,194.55,13.908,-1.4102,-0.10097,0.24273,0.032243,8.1114,0.065643,0.65422,7.0017,5.1249,0.36771,0.81441,0.021173,0.080563,0.21753499999999998,1.648,-0.35361,0.34764,0.047577,-1.1687,0.058106,2.4945,1421.6,1.5409,0.69926,13.197,0.44496,0.14772,2164.1,-0.21478,0.070152,-0.088062,-5.74e-05,-0.00011692,0.18781,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,15.0,0.33618,16.0,24.0,False
8,False,1.2589,0.27307,0.32596,0.6493,0.29145,0.07596,0.74893,0.42056,0.40512,0.40047,0.36938,44.229,0.67404,0.4836,23.769,0.44887,2.2527,0.074818,0.010149,0.25499,1.7578,3.1198,0.54697,0.29342,1175.0,13.762,8.5478,0.02637,0.032543,0.21975,104.92,0.33844,0.90017,4.9724,15.146,0.73925,0.048281,0.11523,0.1385,0.20812,0.96329,0.19558,3.2387,1.312,0.11269,0.83772,0.48973,2900.4,0.43532,0.45303,13.33,0.47937,0.35514,1068.7,0.089078,0.13058,-0.0063955,-0.047517,-0.073183,0.18387,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,15.0,1.7232,11.0,43.0,False
14,False,1.0435,-0.035943,0.58846,0.27493,-0.066792,0.022612,0.67741,-0.13074,-0.087338,-0.0059085,0.54218,-1.7165,0.41154,1.4299,0.95716,-0.24294,1.5361,0.0071396,0.14153,0.013741,0.50708,0.73806,0.015948,0.51957,-89.145,13.126,12.159,0.07219,0.068894,0.35196,2.9023,1.2802,0.88293,1.561,376.11,-0.066293,0.16741,0.025969,-0.32528,0.3725,0.66805,-1.5542,1.1048,-0.09649,0.054945,-0.061079,1.4338,1020.7,1.2625,0.98405,11.835,-0.21408,0.0043845,572.66,0.04753,0.17612,0.067927,-0.010926,-0.039743,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,20.0,-0.014654,14.0,53.0,False
9,True,1.2083,0.057129,0.78921,0.90486,0.10545,0.15183,0.81243,0.063136,0.27103,0.061276,0.88055,2.0774,0.21079,3.7441,10.076,0.11654,3.9673,0.023455,0.056097,0.032186,1.0276,9.2114,0.14913,0.72872,518.7,14.412,5.9598,0.11703,0.060488,0.59203,3.1449,0.65428,0.92336,4.6626,35.727,0.064879,0.28696,0.025921,0.044708,0.098233,4.2927,-0.14332,2.1458,0.58157,0.72028,0.072388,3.7647,1913.9,3.4571,0.85087,14.312,0.12827,0.13494,2456.1,-0.077189,0.19407,0.0062389,-0.032354,-0.035755,0.030195,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,25.0,0.55636,15.0,39.0,True
3,True,0.72769,-0.049767,0.74057,1.3102,-0.0095936,-0.16975,0.12985,-0.037984,-0.19183,-0.040706,0.45363,-0.19329,0.25943,2.8546,31.874,-0.0073223,3.206,0.014657,0.037883,0.023512,2.8882,2.4567,0.096207,0.62338,-186.75,13.139,-7.7182,-0.16764,0.11719,0.080946,78.646,0.061782,0.84176,3.5473,11.295,-0.10971,0.45172,0.011187,-0.15745,0.53331,5.0503,-2.1166,0.48645,-0.093317,-0.65434,-0.0672,2.8546,973.5,2.4029,0.90379,9.8866,0.058477,0.12605,202.74,0.04753,0.36935,-0.072422,0.0,0.0,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,29.0,-0.15275,11.0,35.0,True
12,False,0.67472,0.0055628,0.90109,0.14046,0.029001,-0.28583,0.176,0.039603,0.056239,-0.072873,0.59289,0.21606,0.098914,1.7677,4.0001,0.20647,0.22913,0.006011,0.95559,0.0068407,0.23691,82.871,0.29135,0.87872,35.62,14.468,-0.49143,0.06288,0.02237,0.15465,1.6476,1.101,0.97517,0.32333,89.997,0.0093825,0.22615,0.042794,0.19102,0.001695,1.4201,-0.22125,58.357,3.2819,0.28983000000000003,0.0061734,9.1098,633.37,1.4655,0.70865,12.506,0.2076,0.040924,8176.6,-0.12439,0.43443,1.1736,-0.00293885,-0.61038,0.015841,-4.0195,-6.2674,-14.401,-19.655,77.278,34.435,11.3,28949.0,-10.994,15.6,12.683,1.0,30.0,89.3,153.2,155.25,20.0,14.5,-18.1,30.0,-0.46663,10.0,18.0,False
10,True,1.427,-0.054647,0.56657,0.37941,-0.00099334,0.22884,0.88616,-0.14403,-0.12609,-0.04946,0.76476,-0.018279,0.43341,1.3072,1.4021,-0.0026181,2.305,0.0283745,0.14323,0.25136,0.49612,5.9824,0.25766,0.53592,-121.88,11.191,1.658,-0.12617,0.030655,0.47491,3.3755,1.2517,0.94589,3.105,256.76,-0.071457,0.070731,0.35504,-0.49513,0.063422,0.87541,-2.2643,6.8338,-0.86165,0.528,-0.096452,1.3072,966.65,1.2365,0.74234,10.222,0.019636,0.097761,376.73,0.04753,0.12219,-0.067167,-0.00293885,-0.20512,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,22.0,-0.11031,10.0,21.0,True
1,False,1.0577,0.091778,0.87187,1.1657,0.18523,0.045544,0.69203,0.07873,0.7163,0.0089108,0.83533,2.9609,0.12813,6.8047,17.683,0.15889,4.2456,0.036352,0.053663,0.046028,1.3955,26.775,0.21396,0.78979,1030.0,12.727,25.596,0.30517,0.082085,0.54655,14.553,0.46885,0.90585,5.4012,20.359,0.10987,0.64064,0.031184,0.17948,0.043539,9.0982,0.22576,2.9429,2.108,0.35546,0.10527,6.8047,1437.9,6.164,0.78604,12.88,0.16405,0.24942,397.24,0.10143,0.21583,-0.012855,-0.061419,-0.052687,0.13707,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,0.1,7.0,31.0,False
3,True,1.1626,0.0035142,0.77593,0.76066,0.071838,0.1138,0.61257,0.00462,0.015684,-0.099136,0.81379,0.95872,0.22407,3.463,3.4264,0.094443,1.7315,0.012051,0.098509,0.017216,0.93471,4.2192,0.16028,0.69999,17.125,12.18,6.6842,0.031355,0.075942,0.42879,13.149,0.56371,0.90213,2.062,105.07,0.0043183,0.33893,0.015843,0.11612,0.18029,3.3948,0.09980349999999999,1.2428,0.019492,0.50788,0.004529,3.5322,1091.9,3.124,0.83972,11.907,0.12886,0.12192,377.28,0.04753,0.36889,-0.0091355,-0.029586,-0.038895,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,21.0,-0.4831,9.0,48.0,True
4,False,0.47552,0.23397,0.76985,0.65293,0.29133,-0.29615,0.16859,0.35834,1.0166,0.010345,0.26851,40.999,0.23015,3.3449,13.641,0.44619,1.4099,0.0052108,0.010883,0.0092281,2.4317,0.98162,0.24757,0.56466,1215.9,14.643,-2.2047,0.64207,0.20518,0.095196,69.724,0.1458,0.73348,4.0506,26.391,0.1646,0.8915,0.0079806,0.66137,0.21753499999999998,2.8369,1.1013,0.34602,0.35175,-1.2868,0.30391,3.4064,1196.1,2.4534,0.7524299999999999,14.216,0.48433,0.42567,3641.5,0.35511,0.16119,1.1632,-0.010565,-0.01618,0.18969,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,20.0,0.053764,2.0,15.0,False
14,True,1.0252,-0.054008,0.92048,0.40157,-0.0099127,0.022042,0.89995,-0.13449,0.30261,0.045003,0.89604,-0.36047,0.079518,1.7677,0.6402,-0.024685,3.4892,0.0054464,0.06848,0.0062315,0.44816,4.075,0.12494,0.874,-1731.7,16.079,18.219,0.0065325,0.046479,0.346125,1.1159,1.9587,0.94951,3.9874,562.32,-0.060274,0.58451,0.013563,-0.14731,0.098544,5.05,-2.689,0.80693,-0.54806,0.27719,-0.058674,11.586,2549.6,1.4655,0.87506,15.167,-0.011797,0.050174,5765.3,0.04753,0.10071,0.052562,-0.0044196,-0.011006,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,25.0,1.443,17.0,27.0,True
10,True,1.427,-0.054647,0.56657,0.37941,-0.00099334,0.22884,0.88616,-0.14403,-0.12609,-0.04946,0.76476,-0.018279,0.43341,1.3072,1.4021,-0.0026181,2.305,0.0283745,0.14323,0.25136,0.49612,5.9824,0.25766,0.53592,-121.88,11.191,1.658,-0.12617,0.030655,0.47491,3.3755,1.2517,0.94589,3.105,256.76,-0.071457,0.070731,0.35504,-0.49513,0.063422,0.87541,-2.2643,6.8338,-0.86165,0.528,-0.096452,1.3072,966.65,1.2365,0.74234,10.222,0.019636,0.097761,376.73,0.04753,0.12219,-0.067167,-0.00293885,-0.20512,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,22.0,-0.11031,10.0,21.0,True
4,False,1.0506,0.071094,0.82336,1.0286,0.10718,0.040117,0.71395,0.069115,0.40247,0.014688,0.83271,2.4534,0.17664,4.6611,2.1959,0.1042,3.6473,0.049787,0.042473,0.062815,1.2353,9.8457,0.16696,0.79259,803.11,12.34,25.64,0.080583,0.030767,0.56587,5.6887,0.55012,0.96263,4.3784,163.94,0.085376,0.17417,0.048402,0.17627,0.10447,5.8232,-0.5265,1.6908,0.68049,0.22711,0.086346,4.6611,1995.5,4.487,0.83304,12.369,0.11452,0.17174,582.43,-0.35731,0.23493,-0.013498,-0.0099889,-0.0097109,0.16317,4.7675,9.1877,1.819,1.3561,-14.819,33.275,11.2,8968.6,-11.074,11.6,40.747,3.0,33.5,71.323,38.868,37.601,17.125,15.75,4.15,27.0,0.16593,29.0,47.0,False
7,False,1.254,0.10869,0.57993,1.5708,0.13566,0.13205,0.54424,0.069194,0.25875,0.13064,0.65193,18.773,0.42007,1.3805,10.924,0.086363,5.412,0.097405,0.0046003,0.18736,2.4095,4.5747,0.14345,0.51988,1964.4,11.412,11.895,0.10542,0.060045,0.28294,6.7803,0.18012,0.89646,6.3183,32.955,0.16672,0.14294,0.062009,0.44817,0.34337,3.7394,0.34992,1.2234,0.31654,0.31436,0.18742,1.3805,7592.0,1.2376,0.85655,11.863,0.097923,0.22534,921.74,0.14891,0.24861,0.0085484,0.0,0.0,0.16777,3.3272,5.7824,-1.6045,5.8007,-9.1628,21.823,10.45,9512.3,-2.9491,21.9,21.483,1.0,28.5,73.107,59.43,54.339,16.75,12.0,-9.9,24.0,2.361,12.0,33.0,False
13,True,0.27247,0.11153,0.76704,5.35e-07,-0.012823,-0.2355,0.24192,0.135585,0.47874,0.0090837,0.670855,-0.17304,0.23296,3.2927,1.0,0.1759,8.69e-05,0.00034485,0.0328805,0.0010653,6.06e-06,8.3e-07,0.0,0.3237,499.23,14.442,-2.27e-06,0.40389,0.052712,0.078308,1.0,0.42715000000000003,0.911095,8.69e-05,0.0,0.1646,0.15748,645.0,0.0,0.21753499999999998,2.3e-06,2.4354,0.36167,0.17315,-1.0109,0.1454,3.3024,1042.8,1.3895,1.0,12.797,0.20760499999999998,0.0,0.03125,0.04753,0.0061517,-0.068742,-0.0042088,-0.00407465,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,31.0,0.040662,4.0,11.0,True
9,False,2.0022,0.32445,0.35338,1.0991,0.32993,0.33462,1.3127,0.2952,0.50176,0.10727,0.66852,57.944,0.64662,0.54651,5.3895,0.3002,3.5112,0.070095,0.0051808,0.20993,1.644,15.679,0.33609,0.3339,2854.7,14.632,3.2845,0.40528,0.019479,0.4383,30.794,0.3988,0.94488,5.2887,66.796,0.48532,0.030125,0.063777,0.16433,0.070099,1.6997,1.0673,9.2243,4.6284,0.51749,0.91812,0.55484,5689.4,0.51638,0.66391,14.727,0.35406,0.36939,5538.7,0.34797,0.20781,-0.4463,0.0,0.0,0.11283,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,25.0,4.5894,15.0,27.0,False
6,False,0.83397,0.028516,0.85358,1.1388,0.079399,-0.13995,0.42318,0.02504,0.19475,0.02074,0.70299,1.334,0.14642,5.8295,4.2078,0.069719,2.8363,0.031847,0.052262,0.037781,1.62,3.9476,0.16733,0.84294,358.09,11.88,-8.1376,0.050095,0.010636,0.35672,5.5167,0.31323,0.98754,3.4063,85.556,0.040564,0.072641,0.027964,0.03516,0.28849,7.7777,-0.41255,0.50755,0.098845,-0.95578,0.033408,5.8295,1838.7,5.7568,0.83267,12.01,0.088648,0.19056,406.07,-0.25988,0.33434,0.079552,-0.014597,-0.012818,0.27982,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,26.0,0.26043,12.0,46.0,False
3,True,0.72769,-0.049767,0.74057,1.3102,-0.0095936,-0.16975,0.12985,-0.037984,-0.19183,-0.040706,0.45363,-0.19329,0.25943,2.8546,31.874,-0.0073223,3.206,0.014657,0.037883,0.023512,2.8882,2.4567,0.096207,0.62338,-186.75,13.139,-7.7182,-0.16764,0.11719,0.080946,78.646,0.061782,0.84176,3.5473,11.295,-0.10971,0.45172,0.011187,-0.15745,0.53331,5.0503,-2.1166,0.48645,-0.093317,-0.65434,-0.0672,2.8546,973.5,2.4029,0.90379,9.8866,0.058477,0.12605,202.74,0.04753,0.36935,-0.072422,0.0,0.0,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,29.0,-0.15275,11.0,35.0,True
2,True,0.72207,-0.06235,0.7508,0.66874,0.13183,-0.17914,0.27136,-0.093234,-0.2502,-0.066367,0.46542,-2.4441,0.2492,3.0128,9.0179,-0.17139,3.0837,0.01346,0.070124,0.020882,1.4369,1.3512,0.12021,0.64456,-256.29,13.332,-3.733,-0.071563,0.10623,0.17491,3.288,0.26155,0.8585,3.5051,39.92,-0.13396,0.42629,0.020127,-0.25691,0.49492,2.6835,-1.5219,0.50352,-0.12598,-0.71886,-0.083045,3.0128,1024.3,2.5865,0.87979,12.93,-0.085216,0.080386,278.22,0.04753,0.19079,-0.13668,-0.00293885,-0.22644,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,22.0,-0.2728,10.0,29.0,True
6,True,1.1191,-0.049381,0.84145,0.24479,-0.04497,0.079497,1.0269,-0.20173,-0.31146,-0.044588,0.74697,-3.8498,0.15855,5.3073,0.43838,-0.18371,6.004,0.014323,0.047719,0.021459,0.32771,1.1824,0.069628,0.66747,-255.38,15.864,3.0792,0.061323,0.17398,0.68545,2.9954,2.8002,0.79324,6.4534,821.21,-0.066109,1.0974,0.058513,-0.35247,0.20702,1.5439,-3.2992,0.76584,-0.23853,0.50141,-0.058685,5.3073,819.95,4.2099,0.93037,14.457,-0.092027,0.017044,683.31,0.04753,0.037932,0.043516,0.0,0.0,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,7.0,-0.23059,12.0,23.0,True
1,False,1.5064,0.19877,0.62035,0.72127,0.24127,0.28643,0.24249,0.27559,0.52358,0.028784,0.85207,18.157,0.37965,1.634,30.219,0.3345,0.68673,0.063322,0.018423,0.11195,0.84649,10.427,0.38508,0.56564,623.18,11.962,2.5181,0.13073,0.054714,0.13716,61.772,0.19017,0.9118,1.1168,11.913,0.23328,0.14412,0.087793,0.19497,0.069171,1.8998,0.30613,5.4886,2.8737,0.75447,0.32042,1.634,1190.2,1.4899,0.61492,11.636,0.34592,0.27774,309.76,0.13275,0.22259,0.028546,5.74e-05,7.96e-05,0.21178,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,22.0,0.09024,12.0,35.0,False
8,False,2.4236,0.027856,0.40659,0.93714,-0.0087339,0.38724,0.77159,0.029724,0.046942,0.079002,0.65925,-264.0,0.59341,0.68518,22.34,-0.0093197,1.8443,0.10008,0.0,0.36792,1.4215,2.7671,0.11883,0.27201,140.33,10.316,2.4201,-0.19354,0.13458,0.20988,16.198,0.22396,0.669,2.093,16.115,0.042254,0.22679,0.10679,-0.45027,0.33867,1.5792,-0.92208,1.7522,0.082251,0.65256,0.068511,0.68518,2989.5,0.45838,0.88117,10.252,0.0039538,0.11136,244.2,0.04753,0.44775,1.689,-0.0012902,-0.0013768,0.0,-0.034943,-1.4056,-1.7099,2.0608,18.193,19.911,11.15,9823.3,28.252,18.1,19.943,1.0,28.0,82.306,69.66,61.675,17.0,12.0,-6.1,14.0,0.398,18.0,51.0,False
3,False,2.3387,0.33816,0.54823,0.76588,0.35589,0.52426,1.6571,0.44153,0.74852,0.18088,0.91586,8671.0,0.45177,1.2135,3.2345,0.46468,2.4102,0.0283745,0.0,0.0535685,0.83625,9.4005,0.22953,0.3916,1373.2,10.101,1.4609,0.22436,0.15662,0.64891,9.8811,0.84727,0.71431,3.1282,111.3,0.36923,0.34669,0.31817,-0.027061,0.081473,1.6953,1.0811,5.5451,4.1506,1.1604,0.61683,1.2135,1834.5,0.86681,0.77047,9.8341,0.47363,0.17579,109.12,0.35088,0.24483,0.0047412,0.034805,0.045445,0.049821,5.527,7.0632,7.7373,14.332,65.606,28.184,11.05,8534.9,6.0679,15.4,22.639,0.0,35.5,113.98,33.69,32.734,17.0,15.5,0.1,14.0,0.7345,13.0,46.0,False
6,True,0.69115,0.10753,0.82846,0.35836,0.13183,-0.2457,0.19842,-0.5338,0.30261,-0.13964,0.54984,-2.0957,0.17154,4.8296,2.5477,-0.35426,1.3077,0.0080283,0.16904,0.010092,0.65176,0.88642,0.24757,0.79554,-676.22,12.082,-1.4585,0.035242,0.032922,0.15785,4.8189,0.44048,0.96026,1.0594,141.31,-0.34791,0.19193,0.022403,0.056671,0.40428,2.0891,-0.3914,0.4243,-0.47317,0.28983000000000003,-0.2309,5.1094,606.38,4.6377,0.7524299999999999,11.056,-0.27788,0.18669,150.09,-0.16367,0.33826,-0.0072384,-0.00293885,0.33944,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,20.0,-0.49362,8.0,17.0,True
13,False,1.4207,0.16464,0.42501,1.22,0.19989,0.15655,0.3539,0.13495,0.28633,0.31299,0.52867,4.0973,0.57499,0.73916,117.09,0.16385,3.8424,0.012329,0.039988,0.033132,2.3077,3.4821,0.19711,0.37211,1643.3,12.705,7.793,0.14223,0.052897,0.13169,131.48,0.10794,0.87554,4.7857,3.0745,0.31142,0.091997,0.010105,-0.12102,0.35037,2.1218,-0.36984,1.6411,0.46989,0.27227,0.38737,0.73916,5739.3,0.64717,0.80289,12.904,0.19156,0.24047,1747.2,-0.22687,0.25493,0.047448,-0.0072436,-0.0059373,0.15344,0.85487,0.049989,0.34144,-13.446,64.854,33.327,10.467,32160.0,-36.601,28.333,31.544,2.0,31.333,89.033,185.0,186.9,20.667,17.0,-11.333,19.0,3.1242,18.0,49.0,False
7,True,1.0775,0.0060068,0.93216,0.61407,-0.0068302,0.069976,0.36575,0.0097819,0.088544,0.012061,0.9732,-0.34301,0.067839,1.7677,24.192,-0.011123,0.99882,0.0062791,0.032427,0.0069518,0.63098,24.679,0.083268,0.5425,118.46,14.495,8.7754,0.21697,0.028933,0.33036,3.0786,0.53798,0.96896,1.0895,14.881,0.0061722,0.4265,0.010225,-0.55297,0.024882,9.0518,-0.47496,2.7264,0.24141,1.0315,0.0064439,13.741,1337.9,1.4655,0.91673,14.007,-0.0084607,0.051132,1916.2,-0.31144,0.22259,0.23288,0.0,0.0,0.21273,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,18.0,0.23786,6.0,19.0,True
10,False,1.1045,0.12157,0.75776,1.2603,0.18049,0.075828,0.62603,0.096459,0.50187,0.15219,0.80125,6.0399,0.24224,3.1282,3.2556,0.14321,3.339,0.030402,0.023711,0.041909,1.573,6.6222,0.17994,0.72542,2134.8,13.462,16.621,0.19627,0.032341,0.45414,26.453,0.36033,0.95732,4.0717,110.58,0.15173,0.13351,0.024122,0.21877,0.19032,5.2029,-0.13237,1.2728,0.63877,0.31303,0.16043,3.1282,4253.6,2.9947,0.82006,13.694,0.15767,0.22679,803.31,-0.070873,0.30954,0.32283,-0.0018636,-0.0014787,0.225,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,21.0,2.6725,9.0,46.0,False
3,False,0.3478,0.22559,0.79075,0.38081,0.17268,0.104325,0.20995,0.5924,0.30261,0.0032995,0.670855,6.5868,0.20925,3.779,286.38,0.45346,2.0063,0.019188,0.068843,0.029227,1.6677,1.2169,0.54,0.65651,1204.9,14.76,-0.88938,0.38674,0.13424,0.13784,20.642,0.36196,0.83024,4.3615,1.2571,0.1646,0.64151,0.050388,0.23435,0.31294,1.8199,-0.063806,0.66866,0.72088,0.28983000000000003,0.28529,3.779,1117.6,3.1374,0.46,13.794,0.47042,0.20564,384.31,-0.032954,0.087312,1.5467,-0.00091931,-0.0024141,0.076008,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,15.0,0.017623,11.0,51.0,False
1,False,0.97534,0.15041,0.81016,1.6769,0.1001,-0.019827,0.62321,0.089696,0.79232,0.078049,0.78404,7.0458,0.18984,4.2676,4.7303,0.059695,6.7804,0.026377,0.0084724,0.032813,2.1388,8.026,0.10817,0.80387,1480.1,12.19,-84.575,0.17803,0.0062907,0.50098,22.608,0.29875,0.99224,7.6028,76.105,0.19184,0.033137,0.01573,0.25793,0.20893,8.8333,-0.026251,0.9086,0.7199,-0.10444,0.18566,4.2676,1868.0,4.2345,0.89183,12.707,0.06171,0.18138,829.18,-0.0133,0.22057,0.11895,-0.016042,-0.0095663,0.15389,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,0.768,7.0,30.0,False
13,True,1.3799,-0.10421,0.60369,0.25075,-0.084244,0.21307,0.55143,-0.41558,-0.26294,0.10727,0.77397,-0.87641,0.39631,1.5233,3.2621,-0.33597,1.0328,0.031178,0.38335,0.055586,0.32397,1.4881,0.24757,0.5609,-190.94,12.342,1.1768,-0.089052,0.042788,0.3093,3.7353,1.2335,0.92912,0.94658,110.36,-0.13464,0.10797,0.12434,-0.21776,0.1685,0.6327,-0.89195,2.352,-0.61844,0.53763,-0.17262,1.5233,726.16,1.4153,0.7524299999999999,10.958,-0.28222,-0.022852,604.53,-0.30843,0.2649,-0.059603,-0.0060078,-0.02396,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,26.0,-0.37384,22.0,33.0,True
5,False,1.4182,0.10379,0.68447,1.7612,0.12862,0.27087,1.1383,0.058932,0.32894,0.16503,0.91851,17.914,0.31553,2.1693,4.0274,0.073032,8.8789,0.077241,0.0040767,0.11926,1.9174,32.167,0.10345,0.64764,1081.3,11.554,6.5021,0.29496,0.03683,0.346125,7.8904,0.4186,0.94619,9.9035,89.387,0.113,0.11673,0.043857,0.032829,0.054751,5.5817,-0.2604,5.763,1.8957,0.85845,0.15164,2.1693,3287.2,2.0526,0.89655,12.12,0.077005,0.1822,1781.4,-0.14969,0.17783,0.070973,0.0,0.0,0.20633,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,26.0,1.7193,30.0,41.0,False
5,True,1.0632,0.018761,0.776,0.43693,0.084217,0.043442,0.3451,0.042939,0.083756,0.018649,0.7312,1.4296,0.224,3.4643,2.0119,0.19275,0.73838,0.0054439,0.13483,0.0079154,0.59755,1.7163,0.21833,0.68776,111.72,12.786,10.058,0.036812,0.088239,0.23734,3.6607,0.54321,0.88629,0.94462,178.93,0.025658,0.39393,0.01246,-0.041383,0.25458,1.9506,-0.40492,0.87989,0.073696,0.19394,0.024177,3.4643,1333.8,3.0704,0.78167,11.958,0.25038,0.095396,414.07,-0.25385,0.46254,-0.0056085,-0.016469,-0.037693,0.2174,5.2752,6.818,3.4794,2.7282,-2.6098,38.146,11.35,9180.0,-37.62,11.525,30.725,4.0,31.5,58.556,43.347,41.711,15.917,14.5,2.975,14.0,0.11105,7.0,23.0,True
